[140  73  41  41]	[40 62 59 59]		
[ 94 118  37  37]	[141  73  45  45]	[46 67 55 55]	
[145  76  45  45]	[47 70 56 56]		
[139  73  48  48]	[45 70 55 55]		
-1	-1	-1	-1
[ 89 119  36  36]			
-1	-1	-1	-1
-1	-1	-1	-1
-1	-1	-1	-1
[142  64  53  53]	[48 80 45 45]		
[47 77 49 49]	[ 80 146  69  69]		
[131  58  61  61]			
[47 76 47 47]			
[48 80 38 38]	[132  58  60  60]	[46 74 56 56]	
[140  63  52  52]			
[43 75 45 45]	[129  54  62  62]		
[ 83 124  24  24]	[ 76 140  68  68]	[133  47  64  64]	
[44 67 48 48]	[127  46  64  64]		
[46 73 40 40]	[126  46  63  63]		
[47 68 39 39]			
[48 73 43 43]	[127  50  60  60]		
[124  54  60  60]			
[47 76 48 48]			
[134  60  56  56]	[52 80 53 53]		
[53 78 45 45]	[126  49  69  69]		
[55 79 45 45]	[136  62  56  56]		
[50 75 48 48]	[131  57  60  60]		
[50 75 47 47]	[133  59  56  56]		
[42 70 50 50]	[126  53  58  58]		
[42 74 48 48]	[126  59  56  56]		
[44 73 46 46]	[128  56  58  58]		
[47 73 47 47]	[132  56  58  58]		
[46 75 50 50]	[131  60  58  58]		
[46 73 49 49]	[132  58  58  58]		
[48 76 48 48]	[134  59  58  58]		
[45 70 49 49]	[130  54  60  60]		
[42 69 49 49]	[128  53  57  57]		
[45 74 50 50]	[131  58  59  59]		
[40 64 47 47]	[126  47  60  60]		
[45 75 46 46]	[132  59  56  56]		
[45 75 47 47]	[134  61  52  52]		
[42 70 50 50]	[130  56  57  57]		
[41 65 50 50]	[130  50  53  53]		
[47 77 47 47]	[134  63  55  55]		
[137  65  55  55]	[51 81 48 48]		
[49 78 47 47]	[133  62  57  57]		
[45 77 48 48]	[134  62  55  55]		
[47 76 48 48]	[136  62  55  55]		
[46 77 49 49]	[137  65  54  54]		
[140  67  56  56]	[48 78 52 52]		
[46 77 48 48]	[133  63  57  57]		
[44 75 50 50]	[135  64  57  57]		
[140  65  54  54]	[47 73 51 51]		
[44 72 52 52]	[135  63  59  59]		
[137  67  58  58]	[45 73 55 55]		
[49 77 52 52]	[133  64  65  65]		
[141  68  55  55]	[48 77 47 47]		
[147  74  51  51]	[44 71 63 63]		
[143  72  54  54]	[49 81 52 52]		
